Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
713555,172.16.0.5-192.168.50.1-8749-8749-6,172.16.0.5,8749,192.168.50.1,8749,6,32:33.7,102099024,10,0,0,0,0,0,0,0,0,0,0,0,0,0.097944129,11344336,17849963.53,52723487,0,102099024,11344336,17849963.53,52723487,0,0,0,0,0,0,0,0,0,0,200,0,0.097944129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,25524755,19158659.9,52723487,11562036,0,1,Syn
489543,172.16.0.5-192.168.50.1-57942-57942-6,172.16.0.5,57942,192.168.50.1,57942,6,32:33.7,111998220,14,2,0,0,0,0,0,0,0,0,0,0,0,0.142859413,7466548,11292263.28,37940643,1,111998220,8615247.692,11749331.68,37940643,1,1,1,0,1,1,0,0,0,0,280,40,0.125001987,0.017857427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,9.5,20.82066281,52,1,18666360.33,10303931.06,37940643,9015942,0,1,Syn
782815,172.16.0.5-192.168.50.1-54391-37262-6,172.16.0.5,54391,192.168.50.1,37262,6,32:33.7,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
218857,172.16.0.5-192.168.50.1-737-226-6,172.16.0.5,737,192.168.50.1,226,6,32:33.7,98852710,14,4,0,0,0,0,0,0,0,0,0,0,0,0.18208909,5814865.294,9019610.975,25426794,0,98852610,7604046.923,9681559.108,25426794,0,73425789,24475263,42392354.88,73425738,1,0,0,0,0,280,80,0.141624848,0.040464242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,29.83333333,51.1797486,127,1,16475405.17,7040389.966,25426794,6425822,0,1,Syn
207696,172.16.0.5-192.168.50.1-25647-25647-6,172.16.0.5,25647,192.168.50.1,25647,6,32:33.7,111682780,14,0,0,0,0,0,0,0,0,0,0,0,0,0.125355046,8590983.077,10214087.29,27708436,1,111682780,8590983.077,10214087.29,27708436,1,0,0,0,0,0,0,0,0,0,280,0,0.125355046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,9,19.59591794,49,1,18613787.5,5148928.277,27708436,13900406,0,1,Syn
197106,172.16.0.5-192.168.50.1-54392-62412-6,172.16.0.5,54392,192.168.50.1,62412,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
306567,172.16.0.5-192.168.50.1-54393-39422-6,172.16.0.5,54393,192.168.50.1,39422,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
130199,172.16.0.5-192.168.50.1-62346-1930-6,172.16.0.5,62346,192.168.50.1,1930,6,32:33.7,97386316,14,0,0,0,0,0,0,0,0,0,0,0,0,0.143757363,7491255.077,9246910.291,26100605,0,97386316,7491255.077,9246910.291,26100605,0,0,0,0,0,0,0,0,0,0,280,0,0.143757363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10,20.1246118,46,1,16231044.17,5914882.33,26100605,11324085,0,1,Syn
38591,172.16.0.5-192.168.50.1-54598-54598-6,172.16.0.5,54598,192.168.50.1,54598,6,32:33.7,101675579,16,2,0,0,0,0,0,0,0,0,0,0,0,0.177033661,5980916.412,8391163.967,25977472,0,101675449,6778363.267,8641701.775,25977472,0,1,1,0,1,1,0,0,0,0,320,40,0.157363254,0.019670407,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,923656.8,2065357.157,4618280,1,16176194,5354535.42,25977472,12102719,0,1,Syn
634157,172.16.0.5-192.168.50.1-54394-15977-6,172.16.0.5,54394,192.168.50.1,15977,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
596071,172.16.0.5-192.168.50.1-54395-64813-6,172.16.0.5,54395,192.168.50.1,64813,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
469167,172.16.0.5-192.168.50.1-35185-35185-6,172.16.0.5,35185,192.168.50.1,35185,6,32:33.7,105882319,16,0,0,0,0,0,0,0,0,0,0,0,0,0.15111116,7058821.267,9887860.133,33210335,0,105882319,7058821.267,9887860.133,33210335,0,0,0,0,0,0,0,0,0,0,320,0,0.15111116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,500581.5,1001161,2002323,1,17313332,7920393.553,33210335,12979712,0,1,Syn
707075,172.16.0.5-192.168.50.1-54396-1567-6,172.16.0.5,54396,192.168.50.1,1567,6,32:33.7,54,2,2,0,0,0,0,0,0,0,0,0,0,0,74074.07407,18,29.44486373,52,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,37037.03704,37037.03704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
640066,172.16.0.5-192.168.50.1-54397-2141-6,172.16.0.5,54397,192.168.50.1,2141,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
753982,172.16.0.5-192.168.50.1-36656-36656-6,172.16.0.5,36656,192.168.50.1,36656,6,32:33.7,110726272,18,4,0,0,0,0,0,0,0,0,0,0,0,0.198688167,5272679.619,7249041.029,19774968,0,110726272,6513310.118,7556472.945,19774968,1,7211563,2403854.333,4163596.973,7211562,0,0,0,0,0,360,80,0.162563046,0.036125121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,28.625,40.14593913,100,1,13840755.25,3822191.353,19774968,7211489,0,1,Syn
331072,172.16.0.5-192.168.50.1-54398-44506-6,172.16.0.5,54398,192.168.50.1,44506,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
29916,172.16.0.5-192.168.50.1-54399-9095-6,172.16.0.5,54399,192.168.50.1,9095,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
4801,172.16.0.5-192.168.50.1-15567-15567-6,172.16.0.5,15567,192.168.50.1,15567,6,32:33.7,104941635,14,0,0,0,0,0,0,0,0,0,0,0,0,0.133407489,8072433.462,10412099.01,32756668,0,104941635,8072433.462,10412099.01,32756668,0,0,0,0,0,0,0,0,0,0,280,0,0.133407489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,17490263.33,7907214.017,32756668,12155399,0,1,Syn
630569,172.16.0.5-192.168.50.1-54400-44506-6,172.16.0.5,54400,192.168.50.1,44506,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
415707,172.16.0.5-192.168.50.1-54401-49166-6,172.16.0.5,54401,192.168.50.1,49166,6,32:33.7,108,2,2,0,0,0,0,0,0,0,0,0,0,0,37037.03704,36,59.75784467,105,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,18518.51852,18518.51852,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
651480,172.16.0.5-192.168.50.1-38667-38667-6,172.16.0.5,38667,192.168.50.1,38667,6,32:33.7,107986184,16,2,0,0,0,0,0,0,0,0,0,0,0,0.16668799,6352128.471,9376506.401,33404657,0,107986184,7199078.933,9692576.465,33404657,0,1,1,0,1,1,0,0,0,0,320,40,0.148167103,0.018520888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,26,42.07612149,102,1,15426575.29,8433954.144,33404657,7581839,0,1,Syn
428353,172.16.0.5-192.168.50.1-54402-60484-6,172.16.0.5,54402,192.168.50.1,60484,6,32:33.7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
536544,172.16.0.5-192.168.50.1-54403-60484-6,172.16.0.5,54403,192.168.50.1,60484,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
387247,172.16.0.5-192.168.50.1-54404-58809-6,172.16.0.5,54404,192.168.50.1,58809,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
11462,172.16.0.5-192.168.50.1-54405-56528-6,172.16.0.5,54405,192.168.50.1,56528,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
450063,172.16.0.5-192.168.50.1-54406-41062-6,172.16.0.5,54406,192.168.50.1,41062,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
88183,172.16.0.5-192.168.50.1-54407-49557-6,172.16.0.5,54407,192.168.50.1,49557,6,32:33.7,114,2,2,0,0,0,0,0,0,0,0,0,0,0,35087.7193,38,32.90896534,64,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,17543.85965,17543.85965,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
84741,172.16.0.5-192.168.50.1-54408-19675-6,172.16.0.5,54408,192.168.50.1,19675,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
54565,172.16.0.5-192.168.50.1-54409-7366-6,172.16.0.5,54409,192.168.50.1,7366,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
428947,172.16.0.5-192.168.50.1-39213-39213-6,172.16.0.5,39213,192.168.50.1,39213,6,32:33.7,98864376,10,0,0,0,0,0,0,0,0,0,0,0,0,0.101148669,10984930.67,13448690.98,29995911,0,98864376,10984930.67,13448690.98,29995911,0,0,0,0,0,0,0,0,0,0,200,0,0.101148669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,16.66666667,27.13546265,48,1,24716081.5,5459483.802,29995911,19998491,0,1,Syn
592747,172.16.0.5-192.168.50.1-5366-5366-6,172.16.0.5,5366,192.168.50.1,5366,6,32:33.7,111999029,12,2,0,0,0,0,0,0,0,0,0,0,0,0.125001084,8615309.923,11955373.8,28064109,0,111999029,10181729.91,12408626.87,28064219,0,1,1,0,1,1,0,0,0,0,240,40,0.107143786,0.017857298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,40.75,52.21988765,111,1,22399763.6,6544670.573,28064109,12458888,0,1,Syn
765452,172.16.0.5-192.168.50.1-54410-42340-6,172.16.0.5,54410,192.168.50.1,42340,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
374234,172.16.0.5-192.168.50.1-65506-65506-6,172.16.0.5,65506,192.168.50.1,65506,6,32:33.7,110129002,16,0,0,0,0,0,0,0,0,0,0,0,0,0.145284164,7341933.467,8740614.596,22845129,0,110129002,7341933.467,8740614.596,22845129,0,0,0,0,0,0,0,0,0,0,320,0,0.145284164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,10.6,21.46625258,49,1,15732706.86,4924600.817,22845129,11319338,0,1,Syn
226983,172.16.0.5-192.168.50.1-54411-47572-6,172.16.0.5,54411,192.168.50.1,47572,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
148984,172.16.0.5-192.168.50.1-17336-17336-6,172.16.0.5,17336,192.168.50.1,17336,6,32:33.7,100632550,16,2,0,0,0,0,0,0,0,0,0,0,0,0.178868567,5919561.765,7538496.052,20215967,0,100632550,6708836.667,7698974.742,20216040,0,2,2,0,2,2,0,0,0,0,320,40,0.158994282,0.019874285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,13.16666667,29.8021252,74,1,14376060.14,3116237.641,20215967,11036444,0,1,Syn
656161,172.16.0.5-192.168.50.1-18244-18244-6,172.16.0.5,18244,192.168.50.1,18244,6,32:33.7,96662890,14,2,0,0,0,0,0,0,0,0,0,0,0,0.165523708,6444192.667,8907246.032,23574449,0,96662890,7435606.923,9196531.018,23574449,0,1,1,0,1,1,0,0,0,0,280,40,0.144833245,0.020690464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,10.6,21.46625258,49,1,16110464.67,5939331.653,23574449,7287910,0,1,Syn
103080,172.16.0.5-192.168.50.1-54412-18244-6,172.16.0.5,54412,192.168.50.1,18244,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
204151,172.16.0.5-192.168.50.1-54413-18244-6,172.16.0.5,54413,192.168.50.1,18244,6,32:33.7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
679086,172.16.0.5-192.168.50.1-31052-31052-6,172.16.0.5,31052,192.168.50.1,31052,6,32:33.7,107879326,16,2,0,0,0,0,0,0,0,0,0,0,0,0.1668531,6345842.706,8146558.809,22856072,0,107879326,7191955.067,8326325.781,22856072,0,1,1,0,1,1,0,0,0,0,320,40,0.148313867,0.018539233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,18.5,42.8660705,106,1,15411316.43,3739145.231,22856072,11688185,0,1,Syn
40818,172.16.0.5-192.168.50.1-36825-36825-6,172.16.0.5,36825,192.168.50.1,36825,6,32:33.7,105075460,18,2,0,0,0,0,0,0,0,0,0,0,0,0.1903394,5530287.368,6909625.333,17952254,0,105075460,6180909.412,7031221.374,17952254,0,0,0,0,0,0,0,0,0,0,360,40,0.17130546,0.01903394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,8.142857143,18.46102716,50,1,13134425.25,2936593.662,17952254,9944037,0,1,Syn
582726,172.16.0.5-192.168.50.1-54414-45603-6,172.16.0.5,54414,192.168.50.1,45603,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
363759,172.16.0.5-192.168.50.1-25935-25935-6,172.16.0.5,25935,192.168.50.1,25935,6,32:33.7,98688572,10,0,0,0,0,0,0,0,0,0,0,0,0,0.101328855,10965396.89,15259752.3,43688938,1,98688572,10965396.89,15259752.3,43688938,1,0,0,0,0,0,0,0,0,0,200,0,0.101328855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1,0,1,1,24672141.75,13040722.99,43688938,14714847,0,1,Syn
634321,172.16.0.5-192.168.50.1-54415-15751-6,172.16.0.5,54415,192.168.50.1,15751,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
107405,172.16.0.5-192.168.50.1-54416-48435-6,172.16.0.5,54416,192.168.50.1,48435,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
745637,172.16.0.5-192.168.50.1-54417-15286-6,172.16.0.5,54417,192.168.50.1,15286,6,32:33.7,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
552427,172.16.0.5-192.168.50.1-54418-38553-6,172.16.0.5,54418,192.168.50.1,38553,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
492268,172.16.0.5-192.168.50.1-54419-57301-6,172.16.0.5,54419,192.168.50.1,57301,6,32:33.7,12480544,4,0,0,0,0,0,0,0,0,0,0,0,0,0.32049885,4160181.333,7205644.572,12480543,0,12480544,4160181.333,7205644.572,12480543,0,0,0,0,0,0,0,0,0,0,80,0,0.32049885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0,0,0,0,12480543,0,12480543,12480543,0,1,Syn
305590,172.16.0.5-192.168.50.1-20870-20870-6,172.16.0.5,20870,192.168.50.1,20870,6,32:33.7,107729457,18,4,0,0,0,0,0,0,0,0,0,0,0,0.204215269,5129974.143,6917358.74,16997740,0,107729352,6337020.706,7189245.557,16997740,0,95641355,31880451.67,55218560.32,95641353,1,0,0,0,0,360,80,0.16708522,0.037130049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,4,0,5840,0,0,20,15.57142857,24.88545186,52,1,13466155.25,2901912.418,16997740,7631463,0,1,Syn
485658,172.16.0.5-192.168.50.1-54420-17043-6,172.16.0.5,54420,192.168.50.1,17043,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
204809,172.16.0.5-192.168.50.1-54421-56101-6,172.16.0.5,54421,192.168.50.1,56101,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
670196,172.16.0.5-192.168.50.1-54422-44327-6,172.16.0.5,54422,192.168.50.1,44327,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
308853,172.16.0.5-192.168.50.1-54423-43379-6,172.16.0.5,54423,192.168.50.1,43379,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
295371,172.16.0.5-192.168.50.1-49813-49813-6,172.16.0.5,49813,192.168.50.1,49813,6,32:33.7,92242459,14,0,0,0,0,0,0,0,0,0,0,0,0,0.151773924,7095573.769,9370073.664,24286730,1,92242459,7095573.769,9370073.664,24286730,1,0,0,0,0,0,0,0,0,0,280,0,0.151773924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,677059.4,1513948.607,3385293,1,17771432.2,5420178.29,24286730,12629254,0,1,Syn
