Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
3148,172.16.0.5-192.168.50.1-851-17198-17,172.16.0.5,851,192.168.50.1,17198,17,36:21.0,913,122,0,53680,0,440,440,440,0,0,0,0,0,5.88E+07,133625.4107,7.545454545,22.50555487,199,0,913,7.545454545,22.50555487,199,0,0,0,0,0,0,0,0,0,0,2440,0,133625.4107,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.6065574,440,0,2440,0,0,0,0,0,0,122,53680,0,0,-1,-1,121,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5016,172.16.0.5-192.168.50.1-852-24991-17,172.16.0.5,852,192.168.50.1,24991,17,36:21.0,198,20,0,8800,0,440,440,440,0,0,0,0,0,4.44E+07,101010.101,10.42105263,24.33633723,93,0,198,10.42105263,24.33633723,93,0,0,0,0,0,0,0,0,0,0,400,0,101010.101,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4420,172.16.0.5-192.168.50.1-634-33910-17,172.16.0.5,634,192.168.50.1,33910,17,36:21.0,12190,46,0,20240,0,440,440,440,0,0,0,0,0,1660377.358,3773.584906,270.8888889,1110.723847,7033,0,12190,270.8888889,1110.723847,7033,0,0,0,0,0,0,0,0,0,0,920,0,3773.584906,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.5652174,440,0,920,0,0,0,0,0,0,46,20240,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2716,172.16.0.5-192.168.50.1-634-15443-17,172.16.0.5,634,192.168.50.1,15443,17,36:21.0,153,36,0,15840,0,440,440,440,0,0,0,0,0,1.04E+08,235294.1176,4.371428571,11.69485989,45,0,153,4.371428571,11.69485989,45,0,0,0,0,0,0,0,0,0,0,720,0,235294.1176,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,452.2222222,440,0,720,0,0,0,0,0,0,36,15840,0,0,-1,-1,35,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2586,172.16.0.5-192.168.50.1-634-39534-17,172.16.0.5,634,192.168.50.1,39534,17,36:21.0,201,30,0,13200,0,440,440,440,0,0,0,0,0,6.57E+07,149253.7313,6.931034483,13.52756718,49,0,201,6.931034483,13.52756718,49,0,0,0,0,0,0,0,0,0,0,600,0,149253.7313,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,454.6666667,440,0,600,0,0,0,0,0,0,30,13200,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2786,172.16.0.5-192.168.50.1-634-60656-17,172.16.0.5,634,192.168.50.1,60656,17,36:21.0,31135,92,0,40480,0,440,440,440,0,0,0,0,0,1300144.532,2954.873936,342.1428571,1193.148809,7055,0,31135,342.1428571,1193.148809,7055,0,0,0,0,0,0,0,0,0,0,1840,0,2954.873936,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.7826087,440,0,1840,0,0,0,0,0,0,92,40480,0,0,-1,-1,91,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2665,172.16.0.5-192.168.50.1-634-11512-17,172.16.0.5,634,192.168.50.1,11512,17,36:21.0,903,106,0,46640,0,440,440,440,0,0,0,0,0,5.17E+07,117386.4895,8.6,16.56316581,53,0,903,8.6,16.56316581,53,0,0,0,0,0,0,0,0,0,0,2120,0,117386.4895,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1399,172.16.0.5-192.168.50.1-634-48258-17,172.16.0.5,634,192.168.50.1,48258,17,36:21.0,1360,4,0,1760,0,440,440,440,0,0,0,0,0,1294117.647,2941.176471,453.3333333,783.4643153,1358,1,1360,453.3333333,783.4643153,1358,1,0,0,0,0,0,0,0,0,0,80,0,2941.176471,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4920,172.16.0.5-192.168.50.1-634-40021-17,172.16.0.5,634,192.168.50.1,40021,17,36:21.0,337,38,0,16720,0,440,440,440,0,0,0,0,0,4.96E+07,112759.6439,9.108108108,16.46002529,48,0,337,9.108108108,16.46002529,48,0,0,0,0,0,0,0,0,0,0,760,0,112759.6439,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
924,172.16.0.5-192.168.50.1-634-47393-17,172.16.0.5,634,192.168.50.1,47393,17,36:21.0,1,2,0,736,0,368,368,368,0,0,0,0,0,7.36E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,368,368,368,0,0,0,0,0,0,0,0,0,0,0,552,368,0,40,0,0,0,0,0,0,2,736,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2179,172.16.0.5-192.168.50.1-634-36961-17,172.16.0.5,634,192.168.50.1,36961,17,36:21.0,3519,16,0,7040,0,440,440,440,0,0,0,0,0,2000568.343,4546.746235,234.6,715.5710806,2786,0,3519,234.6,715.5710806,2786,0,0,0,0,0,0,0,0,0,0,320,0,4546.746235,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5097,172.16.0.5-192.168.50.1-853-3391-17,172.16.0.5,853,192.168.50.1,3391,17,36:21.0,7530,98,0,43120,0,440,440,440,0,0,0,0,0,5726427.623,13014.60823,77.62886598,253.3686921,2209,0,7530,77.62886598,253.3686921,2209,0,0,0,0,0,0,0,0,0,0,1960,0,13014.60823,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4897959,440,0,1960,0,0,0,0,0,0,98,43120,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3858,172.16.0.5-192.168.50.1-854-48321-17,172.16.0.5,854,192.168.50.1,48321,17,36:21.0,12016,94,0,41360,0,440,440,440,0,0,0,0,0,3442077.23,7822.902796,129.2043011,235.7744205,1219,0,12016,129.2043011,235.7744205,1219,0,0,0,0,0,0,0,0,0,0,1880,0,7822.902796,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1004,172.16.0.5-192.168.50.1-855-20719-17,172.16.0.5,855,192.168.50.1,20719,17,36:21.0,262,30,0,13200,0,440,440,440,0,0,0,0,0,5.04E+07,114503.8168,9.034482759,21.86236616,98,0,262,9.034482759,21.86236616,98,0,0,0,0,0,0,0,0,0,0,600,0,114503.8168,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,454.6666667,440,0,600,0,0,0,0,0,0,30,13200,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2631,172.16.0.5-192.168.50.1-634-23312-17,172.16.0.5,634,192.168.50.1,23312,17,36:21.0,1059,104,0,45760,0,440,440,440,0,0,0,0,0,4.32E+07,98205.85458,10.2815534,22.43614795,156,0,1059,10.2815534,22.43614795,156,0,0,0,0,0,0,0,0,0,0,2080,0,98205.85458,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.2307692,440,0,2080,0,0,0,0,0,0,104,45760,0,0,-1,-1,103,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5234,172.16.0.5-192.168.50.1-856-4064-17,172.16.0.5,856,192.168.50.1,4064,17,36:21.0,1,2,0,880,0,440,440,440,0,0,0,0,0,8.80E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5456,172.16.0.5-192.168.50.1-857-39312-17,172.16.0.5,857,192.168.50.1,39312,17,36:21.0,295,26,0,11440,0,440,440,440,0,0,0,0,0,3.88E+07,88135.59322,11.8,23.90606618,102,0,295,11.8,23.90606618,102,0,0,0,0,0,0,0,0,0,0,520,0,88135.59322,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,456.9230769,440,0,520,0,0,0,0,0,0,26,11440,0,0,-1,-1,25,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5685,172.16.0.5-192.168.50.1-858-2510-17,172.16.0.5,858,192.168.50.1,2510,17,36:21.0,349,32,0,14080,0,440,440,440,0,0,0,0,0,4.03E+07,91690.54441,11.25806452,23.47050311,102,0,349,11.25806452,23.47050311,102,0,0,0,0,0,0,0,0,0,0,640,0,91690.54441,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,453.75,440,0,640,0,0,0,0,0,0,32,14080,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4333,172.16.0.5-192.168.50.1-634-44169-17,172.16.0.5,634,192.168.50.1,44169,17,36:21.0,3055,38,0,16720,0,440,440,440,0,0,0,0,0,5472995.09,12438.6252,82.56756757,162.3000549,603,0,3055,82.56756757,162.3000549,603,0,0,0,0,0,0,0,0,0,0,760,0,12438.6252,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5336,172.16.0.5-192.168.50.1-859-13295-17,172.16.0.5,859,192.168.50.1,13295,17,36:21.0,297,24,0,10560,0,440,440,440,0,0,0,0,0,3.56E+07,80808.08081,12.91304348,20.66378704,56,0,297,12.91304348,20.66378704,56,0,0,0,0,0,0,0,0,0,0,480,0,80808.08081,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4290,172.16.0.5-192.168.50.1-634-23501-17,172.16.0.5,634,192.168.50.1,23501,17,36:21.0,1060,88,0,38720,0,440,440,440,0,0,0,0,0,3.65E+07,83018.86792,12.18390805,26.7123039,142,0,1060,12.18390805,26.7123039,142,0,0,0,0,0,0,0,0,0,0,1760,0,83018.86792,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3879,172.16.0.5-192.168.50.1-860-60079-17,172.16.0.5,860,192.168.50.1,60079,17,36:21.0,304,28,0,11888,0,440,224,424.5714286,56.64929706,0,0,0,0,3.91E+07,92105.26316,11.25925926,19.72228843,52,0,304,11.25925926,19.72228843,52,0,0,0,0,0,0,0,0,0,0,560,0,92105.26316,0,224,440,425.1034483,55.70223439,3102.738916,0,0,0,0,0,0,0,0,0,440.2857143,424.5714286,0,560,0,0,0,0,0,0,28,11888,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2562,172.16.0.5-192.168.50.1-634-52048-17,172.16.0.5,634,192.168.50.1,52048,17,36:21.0,231783,174,0,76560,0,440,440,440,0,0,0,0,0,330308.9528,750.7021654,1339.786127,16906.17902,222362,0,231783,1339.786127,16906.17902,222362,0,0,0,0,0,0,0,0,0,0,200,0,750.7021654,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.5287356,440,0,200,0,0,0,0,0,0,174,76560,0,0,-1,-1,173,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
300,172.16.0.5-192.168.50.1-861-60623-17,172.16.0.5,861,192.168.50.1,60623,17,36:21.0,349,56,0,24640,0,440,440,440,0,0,0,0,0,7.06E+07,160458.4527,6.345454545,14.86384899,51,0,349,6.345454545,14.86384899,51,0,0,0,0,0,0,0,0,0,0,1120,0,160458.4527,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.8571429,440,0,1120,0,0,0,0,0,0,56,24640,0,0,-1,-1,55,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4891,172.16.0.5-192.168.50.1-634-63569-17,172.16.0.5,634,192.168.50.1,63569,17,36:21.0,1189,86,0,37840,0,440,440,440,0,0,0,0,0,3.18E+07,72329.68881,13.98823529,28.52379713,146,0,1189,13.98823529,28.52379713,146,0,0,0,0,0,0,0,0,0,0,1720,0,72329.68881,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.1162791,440,0,1720,0,0,0,0,0,0,86,37840,0,0,-1,-1,85,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1797,172.16.0.5-192.168.50.1-634-18843-17,172.16.0.5,634,192.168.50.1,18843,17,36:21.0,349,24,0,10128,0,440,224,422,60.98324788,0,0,0,0,2.90E+07,68767.90831,15.17391304,24.93747121,88,0,349,15.17391304,24.93747121,88,0,0,0,0,0,0,0,0,0,0,480,0,68767.90831,0,224,440,422.72,59.80769181,3576.96,0,0,0,0,0,0,0,0,0,440.3333333,422,0,480,0,0,0,0,0,0,24,10128,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
140,172.16.0.5-192.168.50.1-634-62271-17,172.16.0.5,634,192.168.50.1,62271,17,36:21.0,440,22,0,9680,0,440,440,440,0,0,0,0,0,2.20E+07,50000,20.95238095,39.21922512,148,0,440,20.95238095,39.21922512,148,0,0,0,0,0,0,0,0,0,0,440,0,50000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,460,440,0,440,0,0,0,0,0,0,22,9680,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3138,172.16.0.5-192.168.50.1-862-40741-17,172.16.0.5,862,192.168.50.1,40741,17,36:21.0,47,8,0,3520,0,440,440,440,0,0,0,0,0,7.49E+07,170212.766,6.714285714,16.00743875,43,0,47,6.714285714,16.00743875,43,0,0,0,0,0,0,0,0,0,0,160,0,170212.766,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5466,172.16.0.5-192.168.50.1-863-63105-17,172.16.0.5,863,192.168.50.1,63105,17,36:21.0,255,24,0,10560,0,440,440,440,0,0,0,0,0,4.14E+07,94117.64706,11.08695652,19.0189213,52,0,255,11.08695652,19.0189213,52,0,0,0,0,0,0,0,0,0,0,480,0,94117.64706,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4072,172.16.0.5-192.168.50.1-864-8797-17,172.16.0.5,864,192.168.50.1,8797,17,36:21.0,387,32,0,14080,0,440,440,440,0,0,0,0,0,3.64E+07,82687.3385,12.48387097,28.86736447,146,0,387,12.48387097,28.86736447,146,0,0,0,0,0,0,0,0,0,0,640,0,82687.3385,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,453.75,440,0,640,0,0,0,0,0,0,32,14080,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
999,172.16.0.5-192.168.50.1-634-19399-17,172.16.0.5,634,192.168.50.1,19399,17,36:21.0,2563,16,0,6608,0,440,224,413,73.77804551,0,0,0,0,2578228.638,6242.684354,170.8666667,459.811742,1803,1,2563,170.8666667,459.811742,1803,1,0,0,0,0,0,0,0,0,0,320,0,6242.684354,0,224,440,414.5882353,71.73480573,5145.882353,0,0,0,0,0,0,0,0,0,440.5,413,0,320,0,0,0,0,0,0,16,6608,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1284,172.16.0.5-192.168.50.1-865-9747-17,172.16.0.5,865,192.168.50.1,9747,17,36:21.0,662,112,0,49280,0,440,440,440,0,0,0,0,0,7.44E+07,169184.29,5.963963964,14.28981069,51,0,662,5.963963964,14.28981069,51,0,0,0,0,0,0,0,0,0,0,2240,0,169184.29,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.9285714,440,0,2240,0,0,0,0,0,0,112,49280,0,0,-1,-1,111,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2041,172.16.0.5-192.168.50.1-866-60084-17,172.16.0.5,866,192.168.50.1,60084,17,36:21.0,337,40,0,17600,0,440,440,440,0,0,0,0,0,5.22E+07,118694.362,8.641025641,19.67831719,96,0,337,8.641025641,19.67831719,96,0,0,0,0,0,0,0,0,0,0,800,0,118694.362,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451,440,0,800,0,0,0,0,0,0,40,17600,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5356,172.16.0.5-192.168.50.1-867-39906-17,172.16.0.5,867,192.168.50.1,39906,17,36:21.0,15644,94,0,41360,0,440,440,440,0,0,0,0,0,2643825.109,6008.693429,168.2150538,344.3809458,2493,0,15644,168.2150538,344.3809458,2493,0,0,0,0,0,0,0,0,0,0,1880,0,6008.693429,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
285,172.16.0.5-192.168.50.1-868-1880-17,172.16.0.5,868,192.168.50.1,1880,17,36:21.0,264,30,0,12768,0,440,224,425.6,54.80095645,0,0,0,0,4.84E+07,113636.3636,9.103448276,23.26761211,107,0,264,9.103448276,23.26761211,107,0,0,0,0,0,0,0,0,0,0,600,0,113636.3636,0,224,440,426.0645161,53.94190423,2909.729032,0,0,0,0,0,0,0,0,0,440.2666667,425.6,0,600,0,0,0,0,0,0,30,12768,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
685,172.16.0.5-192.168.50.1-869-56621-17,172.16.0.5,869,192.168.50.1,56621,17,36:21.0,851,88,0,38720,0,440,440,440,0,0,0,0,0,4.55E+07,103407.7556,9.781609195,23.88559227,155,0,851,9.781609195,23.88559227,155,0,0,0,0,0,0,0,0,0,0,1760,0,103407.7556,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5637,172.16.0.5-192.168.50.1-870-38098-17,172.16.0.5,870,192.168.50.1,38098,17,36:21.0,248,24,0,10560,0,440,440,440,0,0,0,0,0,4.26E+07,96774.19355,10.7826087,18.71789742,52,0,248,10.7826087,18.71789742,52,0,0,0,0,0,0,0,0,0,0,480,0,96774.19355,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2634,172.16.0.5-192.168.50.1-871-21427-17,172.16.0.5,871,192.168.50.1,21427,17,36:21.0,231,30,0,13200,0,440,440,440,0,0,0,0,0,5.71E+07,129870.1299,7.965517241,15.70141658,47,0,231,7.965517241,15.70141658,47,0,0,0,0,0,0,0,0,0,0,600,0,129870.1299,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,454.6666667,440,0,600,0,0,0,0,0,0,30,13200,0,0,-1,-1,29,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
90,172.16.0.5-192.168.50.1-872-9339-17,172.16.0.5,872,192.168.50.1,9339,17,36:21.0,80608,144,0,63360,0,440,440,440,0,0,0,0,0,786026.2009,1786.423184,563.6923077,6077.139196,72715,0,80608,563.6923077,6077.139196,72715,0,0,0,0,0,0,0,0,0,0,2880,0,1786.423184,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.0555556,440,0,2880,0,0,0,0,0,0,144,63360,0,0,-1,-1,143,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5098,172.16.0.5-192.168.50.1-634-40151-17,172.16.0.5,634,192.168.50.1,40151,17,36:21.0,108,20,0,8800,0,440,440,440,0,0,0,0,0,8.15E+07,185185.1852,5.684210526,14.93338033,50,0,108,5.684210526,14.93338033,50,0,0,0,0,0,0,0,0,0,0,400,0,185185.1852,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1434,172.16.0.5-192.168.50.1-873-589-17,172.16.0.5,873,192.168.50.1,589,17,36:21.0,701,98,0,43120,0,440,440,440,0,0,0,0,0,6.15E+07,139800.2853,7.226804124,15.09104671,50,0,701,7.226804124,15.09104671,50,0,0,0,0,0,0,0,0,0,0,1960,0,139800.2853,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4897959,440,0,1960,0,0,0,0,0,0,98,43120,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2989,172.16.0.5-192.168.50.1-874-5533-17,172.16.0.5,874,192.168.50.1,5533,17,36:21.0,4936,8,0,3520,0,440,440,440,0,0,0,0,0,713128.0389,1620.745543,705.1428571,942.4728871,2225,1,4936,705.1428571,942.4728871,2225,1,0,0,0,0,0,0,0,0,0,160,0,1620.745543,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3659,172.16.0.5-192.168.50.1-634-33259-17,172.16.0.5,634,192.168.50.1,33259,17,36:21.0,206,40,0,17600,0,440,440,440,0,0,0,0,0,8.54E+07,194174.7573,5.282051282,13.02416523,50,0,206,5.282051282,13.02416523,50,0,0,0,0,0,0,0,0,0,0,800,0,194174.7573,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451,440,0,800,0,0,0,0,0,0,40,17600,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3420,172.16.0.5-192.168.50.1-634-15105-17,172.16.0.5,634,192.168.50.1,15105,17,36:21.0,936,78,0,34320,0,440,440,440,0,0,0,0,0,3.67E+07,83333.33333,12.15584416,30.94522535,187,0,936,12.15584416,30.94522535,187,0,0,0,0,0,0,0,0,0,0,1560,0,83333.33333,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.6410256,440,0,1560,0,0,0,0,0,0,78,34320,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3498,172.16.0.5-192.168.50.1-875-50545-17,172.16.0.5,875,192.168.50.1,50545,17,36:21.0,636,52,0,22448,0,440,224,431.6923077,41.94372442,0,0,0,0,3.53E+07,81761.00629,12.47058824,28.03166277,150,0,636,12.47058824,28.03166277,150,0,0,0,0,0,0,0,0,0,0,1040,0,81761.00629,0,224,440,431.8490566,41.55413347,1726.746009,0,0,0,0,0,0,0,0,0,440.1538462,431.6923077,0,1040,0,0,0,0,0,0,52,22448,0,0,-1,-1,51,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
759,172.16.0.5-192.168.50.1-876-51918-17,172.16.0.5,876,192.168.50.1,51918,17,36:21.0,702,38,0,16720,0,440,440,440,0,0,0,0,0,2.38E+07,54131.05413,18.97297297,45.22381777,205,0,702,18.97297297,45.22381777,205,0,0,0,0,0,0,0,0,0,0,760,0,54131.05413,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2197,172.16.0.5-192.168.50.1-877-13811-17,172.16.0.5,877,192.168.50.1,13811,17,36:21.0,52741,128,0,56320,0,440,440,440,0,0,0,0,0,1067859.919,2426.954362,415.2834646,560.1371841,2350,0,52741,415.2834646,560.1371841,2350,0,0,0,0,0,0,0,0,0,0,2560,0,2426.954362,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.4375,440,0,2560,0,0,0,0,0,0,128,56320,0,0,-1,-1,127,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3793,172.16.0.5-192.168.50.1-878-22906-17,172.16.0.5,878,192.168.50.1,22906,17,36:21.0,955,114,0,50160,0,440,440,440,0,0,0,0,0,5.25E+07,119371.7277,8.451327434,23.35096784,196,0,955,8.451327434,23.35096784,196,0,0,0,0,0,0,0,0,0,0,2280,0,119371.7277,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.8596491,440,0,2280,0,0,0,0,0,0,114,50160,0,0,-1,-1,113,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2541,172.16.0.5-192.168.50.1-634-22275-17,172.16.0.5,634,192.168.50.1,22275,17,36:21.0,202,10,0,4400,0,440,440,440,0,0,0,0,0,2.18E+07,49504.9505,22.44444444,36.2839879,102,0,202,22.44444444,36.2839879,102,0,0,0,0,0,0,0,0,0,0,200,0,49504.9505,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,484,440,0,200,0,0,0,0,0,0,10,4400,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2183,172.16.0.5-192.168.50.1-634-44146-17,172.16.0.5,634,192.168.50.1,44146,17,36:21.0,51,4,0,1616,0,440,368,404,41.56921938,0,0,0,0,3.17E+07,78431.37255,17,28.58321186,50,0,51,17,28.58321186,50,0,0,0,0,0,0,0,0,0,0,80,0,78431.37255,0,368,440,411.2,39.43602414,1555.2,0,0,0,0,0,0,0,0,0,514,404,0,80,0,0,0,0,0,0,4,1616,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
