Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
575,192.168.50.7-8.252.11.126-50625-80-6,192.168.50.7,50625,8.252.11.126,80,6,21:59.5,21092,1,1,0,0,0,0,0,0,0,0,0,0,0,94.82268159,21092,0,21092,21092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.41134079,47.41134079,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11818,192.168.50.7-8.252.11.126-50625-80-6,8.252.11.126,80,192.168.50.7,50625,6,21:59.5,151,1,2,0,0,0,0,0,0,0,0,0,0,0,19867.54967,75.5,103.9446968,149,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6622.516556,13245.03311,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
576,192.168.50.7-65.52.108.90-50627-443-6,192.168.50.7,50627,65.52.108.90,443,6,21:59.5,230802,27,26,11186,10716,3491,0,414.2962963,927.366487,2920,0,412.1538462,790.4459345,94895.19155,229.6340586,4438.5,14924.73202,56933,0,230802,8877,20471.44219,57119,1,173085,6923.4,18715.04697,57408,0,0,0,0,0,564,544,116.9833884,112.6506703,0,3491,405.5925926,848.3948555,719773.8309,0,0,0,0,1,0,0,0,0,413.245283,414.2962963,412.1538462,564,0,0,0,0,0,0,27,11186,26,10716,64240,1026,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
577,192.168.50.7-65.52.108.90-50627-443-6,192.168.50.7,50627,65.52.108.90,443,6,21:59.8,54691,1,3,0,84,0,0,0,0,42,0,28,24.24871131,1535.901702,73.1381763,18230.33333,31572.39949,54687,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,18.28454407,54.85363222,0,42,16.8,23.00434742,529.2,0,0,0,0,0,1,1,0,3,21,0,28,20,0,0,0,0,0,0,1,0,3,84,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15486,192.168.50.7-4.2.2.4-59864-53-17,192.168.50.7,59864,4.2.2.4,53,17,21:59.8,20843,2,2,104,334,52,52,52,0,167,167,167,0,21014.24939,191.9109533,6947.666667,12028.51551,20837,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,95.95547666,95.95547666,52,167,98,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,122.5,52,167,40,0,0,0,0,0,0,2,104,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14885,192.168.50.7-8.8.8.8-59864-53-17,192.168.50.7,59864,8.8.8.8,53,17,21:59.8,45326,2,2,104,334,52,52,52,0,167,167,167,0,9663.327891,88.24956978,15108.66667,26164.64818,45321,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,44.12478489,44.12478489,52,167,98,62.98809411,3967.5,0,0,0,0,0,0,0,0,1,122.5,52,167,40,0,0,0,0,0,0,2,104,2,334,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15304,192.168.50.7-65.52.108.90-50627-443-6,65.52.108.90,443,192.168.50.7,50627,6,21:59.8,126,1,2,0,0,0,0,0,0,0,0,0,0,0,23809.52381,63,87.68124087,125,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,7936.507937,15873.01587,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
756,192.168.50.7-13.107.4.50-50628-80-6,192.168.50.7,50628,13.107.4.50,80,6,21:59.8,30040951,109,419,2636,1056724,444,0,24.18348624,100.6734881,3268,0,2522.01432,722.7183796,35263.86365,17.57600816,57003.70209,1245771.676,28578857,0,30040951,278156.9537,2750838.806,28578857,0,1435403,3433.978469,56681.34736,1156646,1,0,0,0,0,2204,8404,3.628380473,13.94762769,0,3268,2002.570888,1202.206339,1445300.083,0,0,0,0,1,0,0,0,3,2006.363636,24.18348624,2522.01432,2204,0,0,0,0,0,0,109,2636,419,1056724,64240,2047,6,20,0,0,0,0,0,0,0,0,7.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/b93814b3-f8e9-41a9-8e13-3681577a16e6?P1=1543673020&P2=402&P3=2&P4=cJ6YSVtGbFmdcAARCsxVGfhQvGn%2bIMYMxJpZex7l5EdBuNS6gxr%2fBqG8%2bizuj9hkO%2bxyG6X7sN99bEkJs70fFw%3d%3d,0,BENIGN
13884,192.168.50.7-4.2.2.4-59371-53-17,192.168.50.7,59371,4.2.2.4,53,17,21:59.9,20974,2,2,104,432,52,52,52,0,216,216,216,0,25555.4496,190.7123105,6991.333333,12105.01443,20969,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.35615524,95.35615524,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14410,192.168.50.7-8.8.8.8-59371-53-17,192.168.50.7,59371,8.8.8.8,53,17,21:59.9,137689,2,2,104,432,52,52,52,0,216,216,216,0,3892.830945,29.0509772,45896.33333,79490.45109,137684,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,14.5254886,14.5254886,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
578,192.168.50.7-104.88.46.113-50629-443-6,192.168.50.7,50629,104.88.46.113,443,6,21:59.9,204275,13,14,1764,9588,539,0,135.6923077,197.4020367,2920,0,684.8571429,949.5142772,55572.14539,132.1747644,7856.730769,18836.20049,72109,1,204275,17022.91667,38730.65439,135989,2,181971,13997.76923,25366.8283,72109,1,0,0,0,0,284,304,63.63970138,68.53506303,0,2920,405.4285714,730.0802304,533017.1429,0,0,0,0,1,0,0,0,1,420.4444444,135.6923077,684.8571429,284,0,0,0,0,0,0,13,1764,14,9588,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
579,192.168.50.7-104.88.46.113-50629-443-6,192.168.50.7,50629,104.88.46.113,443,6,22:00.1,20838,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2975.333525,191.9570016,6946,12028.22684,20835,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,47.98925041,143.9677512,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13646,192.168.50.7-4.2.2.4-50057-53-17,192.168.50.7,50057,4.2.2.4,53,17,22:00.1,20886,2,2,92,310,46,46,46,0,155,155,155,0,19247.34272,191.5158479,6962,12054.20761,20881,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.75792397,95.75792397,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15276,192.168.50.7-104.88.46.113-50629-443-6,104.88.46.113,443,192.168.50.7,50629,6,22:00.2,217,1,2,0,0,0,0,0,0,0,0,0,0,0,13824.88479,108.5,150.6137444,215,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4608.294931,9216.589862,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
580,192.168.50.7-205.185.216.42-50630-80-6,192.168.50.7,50630,205.185.216.42,80,6,22:00.2,54912,9,11,630,12712,315,0,70,138.9019438,3109,0,1155.636364,1307.397818,242970.5711,364.2191142,2890.105263,7730.84937,24732,2,54912,6864,11689.42164,26459,3,26589,2658.9,7947.76587,25254,2,0,0,0,0,204,244,163.8986014,200.3205128,0,3109,635.3333333,1084.093462,1175258.633,0,0,0,0,1,0,0,0,1,667.1,70,1155.636364,204,0,0,0,0,0,0,9,630,11,12712,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a/pieceshash,0,BENIGN
581,192.168.50.7-205.185.216.42-50630-80-6,192.168.50.7,50630,205.185.216.42,80,6,22:00.2,24727,1,1,0,0,0,0,0,0,0,0,0,0,0,80.88324504,24727,0,24727,24727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.44162252,40.44162252,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,256,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
582,192.168.50.7-67.24.149.254-50631-80-6,192.168.50.7,50631,67.24.149.254,80,6,22:00.2,43164,7,6,864,812,432,0,123.4285714,210.7944158,406,0,135.3333333,209.6574985,38828.65351,301.1769067,3597,8071.3266,20894,2,43164,7194,11040.87402,21835,2,21859,4371.8,9455.159316,21280,3,0,0,0,0,164,144,162.1721805,139.0047262,0,432,119.7142857,196.5625477,38636.83516,0,0,0,0,1,0,0,0,0,128.9230769,123.4285714,135.3333333,164,0,0,0,0,0,0,7,864,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543635744&P2=402&P3=2&P4=WN5BeV20IR5z0AsfvhvL%2fPcH9nqeSiaiuS5S71N8r6QTVLfC643RZOX0t0cgDlYqd2%2fSbpz53A72dY1ATk%2f%2f%2bQ%3d%3d,0,BENIGN
14949,192.168.50.7-8.253.140.119-50632-80-6,192.168.50.7,50632,8.253.140.119,80,6,22:00.2,42764,8,6,864,812,432,0,108,199.9771416,406,0,135.3333333,209.6574985,39191.84361,327.3781686,3289.538462,7699.285709,20827,2,41676,5953.714286,10088.96555,21005,2,21935,4387,9513.814351,21401,2,0,0,0,0,184,144,187.0732392,140.3049294,0,432,111.7333333,191.9179388,36832.49524,0,0,0,0,1,0,0,0,0,119.7142857,108,135.3333333,184,0,0,0,0,0,0,8,864,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543635744&P2=402&P3=2&P4=WN5BeV20IR5z0AsfvhvL%2fPcH9nqeSiaiuS5S71N8r6QTVLfC643RZOX0t0cgDlYqd2%2fSbpz53A72dY1ATk%2f%2f%2bQ%3d%3d,0,BENIGN
15680,192.168.50.7-205.185.216.42-50630-80-6,205.185.216.42,80,192.168.50.7,50630,6,22:00.2,254,1,2,0,0,0,0,0,0,0,0,0,0,0,11811.02362,127,176.7766953,252,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,3937.007874,7874.015748,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
583,192.168.50.7-67.24.149.254-50631-80-6,192.168.50.7,50631,67.24.149.254,80,6,22:00.3,21292,1,1,0,0,0,0,0,0,0,0,0,0,0,93.93199324,21292,0,21292,21292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,46.96599662,46.96599662,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12861,192.168.50.7-67.24.149.254-50631-80-6,67.24.149.254,80,192.168.50.7,50631,6,22:00.3,105,1,2,0,0,0,0,0,0,0,0,0,0,0,28571.42857,52.5,70.00357134,102,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,9523.809524,19047.61905,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
584,192.168.50.7-8.250.131.254-50633-80-6,192.168.50.7,50633,8.250.131.254,80,6,22:00.4,43222,7,6,864,812,432,0,123.4285714,210.7944158,406,0,135.3333333,209.6574985,38776.54898,300.7727546,3601.833333,8046.050808,20891,2,43222,7203.666667,11093.78094,21980,2,21918,4383.6,9348.034141,21094,2,0,0,0,0,164,144,161.9545602,138.8181944,0,432,119.7142857,196.5625477,38636.83516,0,0,0,0,1,0,0,0,0,128.9230769,123.4285714,135.3333333,164,0,0,0,0,0,0,7,864,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543635744&P2=402&P3=2&P4=WN5BeV20IR5z0AsfvhvL%2fPcH9nqeSiaiuS5S71N8r6QTVLfC643RZOX0t0cgDlYqd2%2fSbpz53A72dY1ATk%2f%2f%2bQ%3d%3d,0,BENIGN
585,192.168.50.7-67.24.139.254-50634-80-6,192.168.50.7,50634,67.24.139.254,80,6,22:00.4,43690,7,6,864,812,432,0,123.4285714,210.7944158,406,0,135.3333333,209.6574985,38361.18105,297.550927,3640.833333,8126.675993,21073,2,43690,7281.666667,11231.06993,22406,3,22273,4454.6,9364.799293,21186,2,0,0,0,0,164,144,160.2197299,137.3311971,0,432,119.7142857,196.5625477,38636.83516,0,0,0,0,1,0,0,0,0,128.9230769,123.4285714,135.3333333,164,0,0,0,0,0,0,7,864,6,812,64240,237,2,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543635744&P2=402&P3=2&P4=WN5BeV20IR5z0AsfvhvL%2fPcH9nqeSiaiuS5S71N8r6QTVLfC643RZOX0t0cgDlYqd2%2fSbpz53A72dY1ATk%2f%2f%2bQ%3d%3d,0,BENIGN
586,192.168.50.7-8.250.131.254-50633-80-6,192.168.50.7,50633,8.250.131.254,80,6,22:00.4,20860,1,1,0,0,0,0,0,0,0,0,0,0,0,95.87727709,20860,0,20860,20860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.93863854,47.93863854,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
587,192.168.50.7-67.24.139.254-50634-80-6,192.168.50.7,50634,67.24.139.254,80,6,22:00.4,21024,1,1,0,0,0,0,0,0,0,0,0,0,0,95.12937595,21024,0,21024,21024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47.56468798,47.56468798,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,255,237,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7791,192.168.50.7-8.250.131.254-50633-80-6,8.250.131.254,80,192.168.50.7,50633,6,22:00.4,109,1,2,0,0,0,0,0,0,0,0,0,0,0,27522.93578,54.5,74.24621202,107,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,9174.311927,18348.62385,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
13893,192.168.50.7-67.24.139.254-50634-80-6,67.24.139.254,80,192.168.50.7,50634,6,22:00.4,134,1,2,0,0,0,0,0,0,0,0,0,0,0,22388.0597,67,90.50966799,131,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,7462.686567,14925.37313,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,255,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
588,192.168.50.7-65.52.108.90-50635-443-6,192.168.50.7,50635,65.52.108.90,443,6,22:00.5,232113,31,27,11434,11330,2880,0,368.8387097,725.7549677,2920,0,419.6296296,801.4964441,98072.92138,249.878292,4072.157895,14282.65776,57051,1,232113,7737.1,19233.15909,57298,1,173455,6671.346154,18463.29275,57560,1,0,0,0,0,644,564,133.5556388,116.3226532,0,2920,385.8305085,750.7763603,563665.1432,0,0,0,0,1,0,0,0,0,392.4827586,368.8387097,419.6296296,644,0,0,0,0,0,0,31,11434,27,11330,64240,1026,16,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15858,192.168.50.7-4.2.2.4-62144-53-17,192.168.50.7,62144,4.2.2.4,53,17,22:00.7,20829,2,2,94,316,47,47,47,0,158,158,158,0,19684.09429,192.0399443,6943,12020.4326,20823,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.01997215,96.01997215,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15143,192.168.50.7-8.8.8.8-62144-53-17,192.168.50.7,62144,8.8.8.8,53,17,22:00.7,133205,2,2,94,316,47,47,47,0,158,158,158,0,3077.962539,30.02890282,44401.66667,76902.47851,133201,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,15.01445141,15.01445141,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
592,192.168.50.7-52.114.77.33-50636-443-6,192.168.50.7,50636,52.114.77.33,443,6,22:00.7,580766,17,12,6436,8392,1943,0,378.5882353,666.2811962,2920,0,699.3333333,1009.830889,25531.79766,49.93405261,20741.64286,39713.51316,111855,0,580766,36297.875,67371.85645,230410,0,407559,37050.81818,52044.78646,112365,1,0,0,0,0,364,264,29.27168601,20.6623666,0,2920,494.2666667,815.7215098,665401.5816,0,0,0,0,1,0,0,0,0,511.3103448,378.5882353,699.3333333,364,0,0,0,0,0,0,17,6436,12,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
589,192.168.50.7-65.52.108.90-50635-443-6,192.168.50.7,50635,65.52.108.90,443,6,22:00.7,54643,1,1,0,0,0,0,0,0,0,0,0,0,0,36.6012115,54643,0,54643,54643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.30060575,18.30060575,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
758,192.168.50.7-8.253.140.119-50637-80-6,192.168.50.7,50637,8.253.140.119,80,6,22:00.8,30059803,335,1137,4372,5383168,440,0,13.05074627,74.51829614,35040,0,4734.5365,6938.949504,179227.3888,48.96905013,20434.94426,732716.174,28092359,0,30059803,89999.41018,1537455.314,28092359,0,1946152,1713.161972,24675.06519,539622,1,0,0,0,0,6852,22764,11.14445095,37.82459918,0,35040,3657.528853,6409.959616,41087582.27,0,0,0,0,1,0,0,0,3,3660.013587,13.05074627,4734.5365,6852,0,0,0,0,0,0,335,4372,1137,5383168,64240,270,10,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/9c0130ba-3755-4a1f-829a-10a4a2ac2391?P1=1543672161&P2=402&P3=2&P4=jCunU061jpmgCrckb3JcYrI6v5ioE6ZfAFokEhlOCPoltCeo5AWFYLXWx9GeWKmfgzPkVwiU61EbvG5%2f%2fcTH8g%3d%3d,0,BENIGN
14765,192.168.50.7-65.52.108.90-50635-443-6,65.52.108.90,443,192.168.50.7,50635,6,22:00.8,170,1,2,0,0,0,0,0,0,0,0,0,0,0,17647.05882,85,117.3797257,168,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5882.352941,11764.70588,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
760,192.168.50.7-8.253.140.119-50638-80-6,192.168.50.7,50638,8.253.140.119,80,6,22:00.8,30040986,227,784,2616,3109839,442,0,11.52422907,70.1052501,32120,0,3966.631378,5475.068531,103606.9522,33.65402188,29743.5505,918946.1301,29199597,0,30040986,132924.7168,1942464.211,29199597,0,820097,1047.378033,21567.57534,600751,1,0,0,0,0,4804,15704,7.556343191,26.09767868,0,32120,3075.548419,5094.140632,25950268.78,0,0,0,0,1,0,0,0,3,3078.590504,11.52422907,3966.631378,4804,0,0,0,0,0,0,227,2616,784,3109839,64240,254,6,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543673621&P2=402&P3=2&P4=ACIZM5d1%2frlcxzxsCERbfFxLYLS8hTg7SkAt4c9Ax38KrMvJoqvxDOG9TxTOh5%2bv7HhaU2UeWCj3c6jPoqR72A%3d%3d,0,BENIGN
761,192.168.50.7-8.253.140.119-50639-80-6,192.168.50.7,50639,8.253.140.119,80,6,22:00.9,29983777,158,634,1764,1979990,442,0,11.16455696,69.49470591,32120,0,3123.012618,3196.608096,66094.20821,26.41428396,37906.16561,1034988.693,29103699,0,29983777,190979.4713,2322768.674,29103699,0,858886,1356.849921,26335.98821,660230,1,0,0,0,0,3184,12704,5.269516245,21.14476772,0,32120,2499.059269,3118.043161,9722193.157,0,0,0,0,1,0,0,0,4,2502.214646,11.16455696,3123.012618,3184,0,0,0,0,0,0,158,1764,634,1979990,64240,245,4,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/d27d1836-2d8e-4337-890b-e7b03c16ae7a?P1=1543673621&P2=402&P3=2&P4=ACIZM5d1%2frlcxzxsCERbfFxLYLS8hTg7SkAt4c9Ax38KrMvJoqvxDOG9TxTOh5%2bv7HhaU2UeWCj3c6jPoqR72A%3d%3d,0,BENIGN
606,192.168.50.7-54.222.193.92-50618-443-6,192.168.50.7,50618,54.222.193.92,443,6,22:03.9,343792,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,180.3416019,11.63494206,114597.3333,198485.8057,343789,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,2.908735514,8.726206543,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,256,110,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
604,192.168.50.7-23.194.142.213-50609-443-6,192.168.50.7,50609,23.194.142.213,443,6,22:03.9,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
605,192.168.50.7-23.194.142.213-50609-443-6,23.194.142.213,443,192.168.50.7,50609,6,22:03.9,3,3,0,62,0,31,0,20.66666667,17.89785834,0,0,0,0,2.07E+07,1000000,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0,0,0,0,1,0,0,0,60,0,1000000,0,0,31,23.25,15.5,240.25,0,0,1,0,0,1,0,0,0,31,20.66666667,0,60,0,0,0,0,0,0,3,62,0,0,237,-1,1,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7951,192.168.50.7-23.194.142.213-50609-443-6,23.194.142.213,443,192.168.50.7,50609,6,22:03.9,206,1,2,0,0,0,0,0,0,0,0,0,0,0,14563.1068,103,142.8355698,204,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4854.368932,9708.737864,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,237,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
8216,192.168.50.7-4.2.2.4-55920-53-17,192.168.50.7,55920,4.2.2.4,53,17,22:03.9,20882,2,2,94,316,47,47,47,0,158,158,158,0,19634.13466,191.5525333,6960.666667,12053.63026,20879,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,95.77626664,95.77626664,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11931,192.168.50.7-8.8.8.8-55920-53-17,192.168.50.7,55920,8.8.8.8,53,17,22:04.0,176186,2,2,94,316,47,47,47,0,158,158,158,0,2327.086148,22.70327949,58728.66667,101715.8384,176180,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,11.35163974,11.35163974,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11606,192.168.50.7-4.2.2.4-57579-53-17,192.168.50.7,57579,4.2.2.4,53,17,22:04.0,20786,2,2,64,256,32,32,32,0,128,128,128,0,15394.97739,192.4372174,6928.666667,11997.33864,20782,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,40,40,96.21860868,96.21860868,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88,32,128,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
